measurement_id,depth_reading_time,water_temperature_50m,salinity_50m,oxygen_saturation_50m,perceived_water_density,sediment_deposition,seafloor_pressure,plankton_density,microplankton_density,mesoplankton_density,macroplankton_density,dissolved_gas_pressure,current_velocity_near_surface,current_velocity_deep,current_direction_near_surface,current_direction_deep,current_turbulence,sediment_temperature_0_to_10cm,sediment_temperature_10_to_30cm,sediment_temperature_30_to_100cm,sediment_temperature_100_to_250cm,sediment_porosity_0_to_10cm,sediment_porosity_10_to_30cm,sediment_porosity_30_to_100cm,sediment_porosity_100_to_250cm,blue_light_penetration,downwelling_light,scattered_light,perpendicular_light_intensity,total_light_exposure,thermal_emissions,is_photic_zone,photoperiod_intensity,chlorophyll_a_concentration (mg m-3),nitrate_concentration (µmol L-1),phosphate_concentration (µmol L-1),silicate_concentration (µmol L-1),total_alkalinity (µmol kg-1),dissolved_inorganic_carbon (µmol kg-1),pH,partial_pressure_CO2 (µatm),aragonite_saturation_state,sea_surface_height_anomaly (cm),significant_wave_height (m),bottom_current_shear_stress (Pa),sound_speed_water (m s-1),acoustic_backscatter_intensity (dB),turbidity (NTU),light_attenuation_coefficient_Kd (m⁻¹),bioluminescence_intensity (photons cm-2 s-1),Brunt_Vaisala_frequency_squared (s-2),mixed_layer_depth (m)
7102,2022-10-23 21:00:00,297.04999999999995,13.0,"22,2","27,7",0,0.989,,29.0,24.0,,,6.75,12.0,,324.0,"14,8",297.25,,298.04999999999995,298.04999999999995,"0,316","0,329",,"0,341",0.0,,0.0,0,0.0,0,0.0,0.0,0.526935363557832,5.160750286549364,0.3421530745667464,4.846942449845072,,2063.4151929284894,8.147080116385263,385.4448777648228,2.815750171712947,,0.1,0.0035455909342121433,1507.9205970855967,-74.64815036161681,1.7345820644204768,0.26145856583816035,,0.000139775324328279,85.4390046406085
14935,2023-09-15 06:00:00,,14.2,"16,8","21,2",0,0.9904,90.0,100.0,0.0,0.0,,2.325,,,66.0,"5,8",292.75,297.54999999999995,298.35,298.04999999999995,"0,104","0,085","0,147","0,23",10.0,3.0,7.0,"33,9",10.0,,1.0,,0.01,5.21529837882694,0.3307312150514258,4.696528135944043,2179.98322211399,,,,,-17.949205953399566,0.1,0.040274238402140006,1517.126096165077,-82.55010201256174,0.7596335865524452,0.1379007668518724,64.59511091289501,3.334521805214871e-05,84.4403729532688
16495,2023-11-19 06:00:00,296.35,11.200000000000005,"22,6","28,1","0,1",0.9888,93.0,97.0,9.0,0.0,"0,11",1.95,3.225,,204.0,"7,2",297.25,299.25,,299.25,,"0,19","0,122","0,209",,11.0,19.0,"83,1",30.0,"124,3",1.0,5.653833333333334,1.7687367457381682,4.363256906767124,0.27988932939800154,4.609567424961937,2205.192309183813,2040.7596488692466,8.248975774066407,363.5051019322966,3.129906019911146,0.29078384290148473,0.8958211498363784,0.00955138415321174,1508.0506646029385,-67.97655085736125,3.190861964123135,,12749.211821946868,0.00012059899650523469,76.51418364265058
10942,2023-04-01 21:00:00,,14.2,"20,8","26,5",0,0.9875,38.0,,13.0,100.0,"0,41",5.925000000000001,12.225,317.0,315.0,,296.95,298.65,298.54999999999995,298.35,"0,316","0,314","0,245","0,299",0.0,0.0,0.0,0,0.0,0,0.0,0.0,,2.972303305027565,0.23291597188322383,3.2861219860524082,2158.877167027712,,,,,-3.699932326386794,,0.024491471695744598,1493.5704621104408,-64.4638848223664,5.040130655892893,0.6511138450006251,,0.00011756369442419584,10.0
12600,2023-06-09 23:00:00,,13.6,,"28,2",0,0.9882,20.0,20.0,3.0,,"0,35",,1.65,360.0,,"2,2",,299.25,298.85,,"0,2","0,164",,"0,262",0.0,,0.0,0,,0,0.0,0.0,,5.621206463289006,0.34604343996638365,5.5558603389685945,2166.8641710309917,,,,,1.9634465635248834,2.3262405497347936,0.017022772239427626,1502.1372399656993,-73.68866674782437,1.4947582069962602,0.2417234162032377,,6.275186770029203e-05,44.414881979158
20665,2024-05-11 00:00:00,296.95,10.900000000000002,"23,2","29,1",0.0,0.9877,66.0,,15.0,88.0,"0,1",1.7999999999999998,1.95,,,"5,4",297.95,299.85,299.25,299.35,"0,228","0,189","0,221","0,298",0.0,0.0,0.0,0,0.0,,0.0,0.0,,5.629089858658246,0.3706456971058298,5.104825358014801,2178.8389016721208,2080.5179822159566,8.206807736665139,383.65824967099104,2.8773211879066714,8.549270351575469,1.8357695838611994,0.02500983451191281,1507.6631303621584,-73.1601602193096,2.881870476980297,,,1.89828891180608e-05,13.689152580168185
21048,2024-05-26 23:00:00,,,"21,7","26,7",,,21.0,,0.0,8.0,"0,1",,0.6000000000000001,339.0,333.0,"3,6",297.35,,299.15,299.35,"0,27",,,"0,286",0.0,0.0,0.0,0,0.0,0,0.0,,1.6666857730739206,5.833999690118763,0.3596577530604372,5.216429523437989,2193.1224628393766,,,,,4.106560315953786,1.737182493600112,0.004978299305218181,1485.0547995178902,-63.67717226568917,3.306434472925222,0.4271663950442191,,2.7362701277710862e-05,31.62721618872752
7271,2022-10-30 22:00:00,295.95,13.3,"20,8","26,6",0,0.9872,100.0,100.0,35.0,28.0,,,,49.0,,"5,4",296.75,297.95,297.85,298.04999999999995,"0,276",,,"0,34",0.0,0.0,0.0,0,0.0,0,0.0,,0.6171994061773258,4.992892651766055,0.3439804978854465,4.17777481215144,2184.414314950991,2066.491541797848,8.273712831146298,362.57326122782496,2.8604981440329906,,,0.008645950274795066,1500.341581676262,-71.0463307726452,,,39181.65052683421,7.614731419978463e-05,
12672,2023-06-12 23:00:00,,13.6,"22,1","28,9",0,0.9881,54.0,25.0,,100.0,"0,37",2.0250000000000004,1.35,337.0,11.0,"6,5",,,298.75,,,"0,159","0,134","0,26",,0.0,,0,0.0,0,0.0,0.0,0.5652388516761857,6.102180360828021,0.3881610438107499,5.814004952545915,2214.734308205608,,,,,10.71266995875538,1.3534153894215513,0.014224719769253187,,,1.5493850409302512,0.21707442352772183,23275.310909324773,0.00010281058603047424,36.55096384158927
5334,2022-08-11 05:00:00,,,"21,7","27,3","0,2",0.9872,91.0,100.0,1.0,1.0,"0,19",1.95,,,127.0,"6,5",295.95,297.65,298.04999999999995,,,"0,196","0,172","0,268",0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.028642418169829154,6.3879377697261726,0.40371161288519913,,2217.8455305022526,,,,,-11.897219579585514,0.4670075942832684,0.02228473048501967,,-83.43986855051817,1.5449363381820682,,,,
4035,,295.25,,"20,8","25,7",0,0.9865,,,,96.0,"0,2",3.5250000000000004,5.4,,307.0,,296.04999999999995,,298.25,298.54999999999995,"0,272","0,285",,"0,29",0.0,,0.0,0,0.0,0,0.0,0.0,1.3867323228056132,5.001941554052376,0.31900419050020834,4.981014038624442,2217.1676738982137,2067.720592797872,,374.59926484440825,3.04644465603719,5.99309135018099,1.1547187663640563,0.015797246337167486,1505.0296105631082,,2.965772306175536,0.4126466461076046,4902.623690204469,8.017092429074237e-05,31.163532977827487
